text,sarcastic
"this seems like a begging the question fallacy. lets just assume that they 'do not' have control over it...it would be the same thing for an alcoholic (which people are also born with). are you saying alcoholics should be allowed to live in this lifestyle? i guess it is societies fault emoticonxrolleyes looks like jyoshu's reactions were correct for you i am pretty surprised no one is like 'yeah, this is still a problem'..instead they are going '25%...that aint too bad'. even worse, they blame other people. in fact, robbie says gay men are acting 'recklessly' because they aren't treated as 'normal', yet he believes that gay men are ready to have families. how can you be reckless yet be ready for a family?..or rather, a good family?",1
"Well you think wrong. The Second Amendment is individual, it's tied to all lawful uses of firearms, and the game is over. You lost.",0
"This means - Okay, you got me. My accusation was false but I'm too proud to admit it.
Pride is a deadly sin you know (to you anyway).
",1
So in other words your God put you on Earth to stop people from killing so your God could kill them eventually?,1
"**
I know what Kettlewell did, and that's how I know that his method was amateurish and flawed. If you can't see the glaring flaws for yourself, then you aren't much of a scientist.
",1
Well it doesn't go against the US constitution...Does it go against the California constitution? I haven't seen much credible evidence for this..then again I don't know much about the California constitution. Do you?,0
"Impressive. Misses the point, biggoted, and regionalistic. You've got a whole ignorance trifecta going there! Well done. emoticonXGood",1
And you're baffled that you don't have more intelligent debate with people. I'm shocked.,1
"But it, along with the uranian tapeworm hypothesis, is just as valid as intellegent design as a hypothesis. Actually, the uranian tapeworm hypothesis,. as far fetched as it may be, is more testable than a supernatural designer.I think maybe the kids SHOULD be taught intellegent design as an example of pseudo-science. Hopefully they will see why it is not science and why evolutionary theory is.",0
So it's not like they are just pocketing insane profits they actualy are using the profits to improve the drugs they have and R&D. Just a note wouldn't the modifications still be considered R&D? I'm not doubting you it is just my take. I'm assuming that alot of testing and research would still have to be done in the mods & that the 5% would be on the lines of new research.,0
Just as you and your favorite group are master manipulators of emotion amongst the uneducated. Yes we do need to pay attention to the great danger you and your ilk pose. We need to shine the light of truth on your lies and expose them.,1
"The concealed handgun liscense is irrevelant to the point that all states allow their residents to have guns in one way or another, but are the gun grabbers really dense enough to think that a maniac wont go on a killing spree unless he/she can get a concealed handgun licsense first? Does this maniac think to himself "" I hope I can get that licsense so I can kill a bunch of people"".",1
"personally, i think religious people who try to impose their religion on other people are complete xxxxxx, and if there was a hell, they should be the ones sent there. now we have a government supporting things like torture, gun control, terrorism, pro-life proppoganda, and now their teaching religion in public schools? i dont mind you being religious, but when you try to impose the religion on public school kids, thats a little messed up. there is very little evidence supporting creationism, and evolution obviously has more evidence to support it. so why do people still believe in creationism? i thought that passed back in the 1600s, i didnt know people still believed in it.",1
"Oh, you didn't read the part where he distanced himself from atheism? The one where he explained that evolution is compatible with theism? I guess you missed it... It was only, you know, the vast majority of the book.",1
"i know i'm presenting facts to archie, sorry... archie, in point of fact you have it backwards. the theory of evolution was first, then abioegenesis. we know life exists. darwin, and others, explained how life changed from what it used to be to what it is now; they had no concern for where it came from in the first place, they simply knew that it came from somewhere. how did they know it came from somewhere? because there's life here now! the answer to the question of where it all started didn't get seriously studied until well after darwin. so no, the one does not pick up from the other, and the study of evolution does not in any way depend on abiogenesis. evolution doesn't care where life came from, only what happens to it once it's around.",1
I don't have a comment. I just like reading that part. I wish Jyohsu would read it over and over until he understands it. I also wish I'd win the lottery.,1
"Actually, according to your use of the word ""person,"" she is. A significant percentage of fertilized eggs fail to implant and are instead passed. How sad (and typical) that you haven't bothered to educate yourself about these things.",0
And yet you have no problem with this law Galileo?,0
"i'm impressed! this is a very precise description, in regular english   and yes, the deduction in 9 seems presumptious if all we state is God has a ""possibility of existence"". how this was cleverly cleared up (from the same source site) was simply a trip back to the definition: ""greatest possible being"". the ""greatest possible being"", by definition, MUST have a possible existence. in otherwords, we cannot assume that there is a possibility that the greatest possible being does not exist. yeah, it sounds like the whole ""proof"" is pointless because your premise is already the proof   just keep in mind that for the purposes of this proof, God is defined as ""the greatest being possible"". as long as that definition is maintained, the proof works...   does that mean that God exists? hmmm....",0
"Three days? Non Christians supposedly spend an eternity in hell, not the weekend.
",1
"That is the declaration of independence not the constitution.I can go you one better admendment 9 and 10 talk about certain rights retained by the people.Amendment IXThe enumeration in the Constitution, of certain rights, shall not be construed to deny or disparage others retained by the people. Amendment XThe powers not delegated to the United States by the Constitution, nor prohibited by it to the states, are reserved to the states respectively, or to the people.The conservatives would argue that by offering same sex marriage that their persute of happiness is denied by gay people even existing and that they have to look at us.",0
"A perfect example of why Christian fundamentalismm and evolution can't co-exist. If God is wrong, then the Bible is wrong. Evolution contradicts the Bible, plain and simple.",0
"so christian morality concludes that a woman turning around out of curiousity merits death, and that slavery is a-okay. fantastic. have fun in your crazy cult.",1
"Thanks, Clive, you're a good sport. Of course I can't agree with the XXXXX part. Rash, unwise, unknowledgeable, maybe, but not fools.",0
"you mean like northern illinois university or virginia tech? why....if they rescinded their complete ban on firearms on campus, someone could bring a firearm onto school property and shoot the place up! oh, wait........... yeah. seems like the complete ban on firearms is about as effective as it is in chicago or washington d.c. gun control laws: because someone who completely disregards the proscription against murdering innocent bystanders will, no doubt, altruistically agree to voluntarily disarm because it's against the rules.",1
i've just finished reading your contributions to this thread and i'm astonished by the sheer bombast of their tone and the sciolism in their content. why don't you just make succinct and logical points without the 'support' of a ridiculous apparatus of phoney scholarship ?,1
"The claim that only through a belief in the Biblical God - or any God - can right and wrong be known is completely stupid. 1) Ever hear of humanism? 2) EVEN CHIMPS HAVE A SENSE OF BEING TREATED RIGHTLY OR WRONGLY! AND EVEN CHIMPS HAVE BEEN SEEN TO DO FOR OTHERS WHAT THEY WOULD WANT DONE FOR THEM!EDIT: Excuse, I double checked and I was wrong ... but that's BAD news for the Creationist!EVEN CAPUCHIN MONKEYS - WHICH ARE NOT AS RELATED TO HUMANS AS ARE CHIMPS - HAVE A SENSE OF WHETHER THEY ARE BEING TREATED FAIRLY OR NOT!!!http://www.sciencedaily.com/releases...0918092951.htmChimps take this one step farther by adding into the mix how closely their social bonds are to the other participant. So chimps have a more complex sense of fairness than do capuchin monkeys.http://www.whsc.emory.edu/press_rele...nt_id_seq=2819",0
"You are getting to a more complicated area where ""mental existence"" no longer matters. I've explained earlier that it isn't exactly the same as ""self defense"" so I don't think a similiar response is needed. Furthermore, you are saying mental existence is not solely the thing that gives you value but rather it depends on outside influences and chance.   At some point it just seems like the stance on abortion is that the woman is more important no matter what. This is why I claim some will rank humans above other humans...a dangerous precedent which we have tried before.",0
"Actually, no. If it had not been for the gay couples and the organizations who helped them fight for equality it wouldn't be an issue now, but it would still be an issue.",0
"So, when the tobacco companies say that there is no effect to passive smoking, that's gospel truth, when researchers and doctors demonstrate the harmful effects, that's propaganda. Riiiighhtt...",1
"**This is the line that caused me to butt in, walking-fish. Again, my apologies, but prs has no idea of the difference between Lamarckian and Darwinian theory, and how that theoretical difference would be reflected in different social theories. As far as I can tell prs has nothing but preconceived misconceptions about this. I felt compelled to speak up. Hope you're not put out about my intrusion.",0
"What quaint illogic. Only people who marry can get divorced, so a reduction in people marrying has no effect on rising divorce rates. If anything, a rising divorce rate among fewer marriages points to an even higher divorce rate than ""normal"".",0
"Then should not your challenge be re-worded to say ""What might be the best...""Because at present we are not at a stage where by we know everything about 'pain' therefore in the current climate, rather than what might be known down the track, I think I have met the majority of your challenge. After-all, you are insisting now on what 'you can measure', and we can't measure all that there is about pain, at present.",0
"Cars are a privilege, your gun isn't. Show me evidence that would support the registration of your first amendment rights being constitutional.",0
"But my relationship is between a man and woman. You would be asking marriage to be redefined to do that. Remember, part of what defines marriage is that it is between a man and woman.",0
Read above for why your argument sucks.   Thanks for proving you never ever ever read anything or watch anything given to you.   Just assume whatever we want and hope people don't laugh at us?,0
"You asked if I believed it. I answered. I just didnt check a yes or no box. Whats been avoided?Even if we saw video of the milk disappearing, wed likely wonder about the authenticity of the tape. Likewise, even if I could produce a 2000year old video of a resurrection it would be suspect and subject to disbelief.My point was that my disbelief that their miracle happened does not drive me to criticize them, and I see no reason for disbelief in the resurrection to generate criticism of Christians.",0
Reasonable gun regulation is an oxymoron like military intelligence. You mean like Bill Ayers (sic) and his wife or Carl Rowen? Wait my bad they aren't from the right.,1
"Yes. I believe it's a matter of personal individual freedom.   If purchased legally, and not used to commit a crime, what harm comes from handgun ownership? I don't own one, but I own many other guns. If they can ban handguns, what's to stop them from banning shotguns, or even BB guns?   I don't believe in a nanny state, taking away my toys ""for my own good"".   Waxy",0
"Well, the Judge made a ruling late last week that she should not be revived should her breathing stop again, backing the medical assessment of her doctors:http://news.bbc.co.uk/1/hi/health/3723656.stmAnd yes, very sad.Another dilemma posed by what has become possible through ever advancing medical science.....",0
that makes sense since howard would not answer whether jesus is god or not. good catch! most attacks on true christianity center around who jesus is and whether or not the bible is the word of god. so i'm not surprised that's what we're dealing with. jesus is god!,0
"Just to contribute, I'm pro-gun, have had training in the proper use and laws in my area, and have owned weapons for more than 30 years.",0
"Well there you go again mixing up a belief in creation (creationists) with a belief that the idea of creation can be based in science (creation science)This is why you are anti-religious in your post. Not everyone who believes in creation, is a creation scientist. I believe in creation, and I'm not a creation scientist, so when you attack us all through confusion, you are, well... attacking us all. Such is your zeal to do so, based as it is, on a philosophy of science.",0
"Actually, if you read the friggin article (*GASP* HERESY!!!), you'd see that this guy was attacked while WALKING FROM THE STORE. If you can't see the difference between his mental existence (quite enough to allow him to move about and do relatively ordinary chores like going to the store), and a foetus that does not have mental existence, there is no hope for you.",1
I didn't vote for a republican or a democrat in 2008 and in 2010 it doesn't matter because my rep is not challenged.,0
"We share a border with Mexico. The drug cartel is armed with missile and grenade launchers. But when was the last time 72 of our police officers were murdered on American soil, in a single day, at a single location?   The countries with the greatest number of legal gun ownership, they're absent these mass killings that take place on a regular basis. There's no rebels in America killing entire cities worth of people without opposition; not even in the small towns that're without a local police force.   Explain that one away.",0
"I'm thinking this is the section of the Iowa Constitution the media will be talking about next:   Unlike California, amendments in Iowa must pass the legislature first (simple majority) before going to the voters. While I know little about the Iowa legislature, this seems a no brainer in a populace vote, considering previous votes and more current polls on this subject in Iowa. As a rule I lend polls very little credence, but DOMA passed by a wide majority in 1998. I doubt things have changed enough to cover the gap, a lot of traditional values and religious folks in Iowa.",0
"I'm not big on the abortion issue, but are you saying that anyone who disagrees with you is sexist and arrogant? That's a tactic straight from the leftist playbook. Clearly you're the one who's arrogant, if you can make these kinds of baseless generalizations of your opponents. Isn't it you who always accuses conservatives of being intolerant of people who think differently than them? Now that's irony!",1
"I suggested nothing. You are reading into this some thing that is absent. ""The nurse then informed me, if I had answered yes to any of the questions, I would have lost my concealed carry permit as it would have gone into my medical records and the VA would have reported it to Homeland Security. Looks like they are going after us vets.""",0
"And then he gets to go to Heaven where he becomes a mindless robot whose days are spent praising God
And to answer your question NO they did not exercise their free will. If you had read the Bible you would know they were lied to. You can not make a choice freely based on an intentional distortion of the facts.",1
Go ahead and toss your Bible in the trash so you can justify your gay sex sin. See if that gets you into heaven.,1
"Wait until Gen. Petraus' report comes out, then you'll eat those words. BTW, do you take ketchup or mustard with that? ;)",1
"Sure,,,,I have more than a few that was purchased from a individual,,,,no registration,license,no paperwork.I hand him the money and he hands me the gun.All legal and absolutley no paper trail.   As far as guns purchased from a licensed dealer,all that is documented is the info for a background check,And by law that info must be destroyed within,I think 90 days.   Kind of puts a snag in the whole confiscation idea ,,ehhhh?",0
"Absolutely, and I am suggesting we first attack Sweden. That's my plan. emoticonXBanghead emoticonXBanghead",1
"If only Ann Coulter could report a pie throwing to the admin like a spoiled little cry baby. emoticonXRolleyes 
She's probably more of a ""man"" than that though. :p 
Waxy",1
"How strange. It seems that Habbit's definition of the word definition is meaningless. Physicists and chemists can define what they mean by the word ""carbon,"" but according to Habbit that is just their opinion. According to Habbit, carbon can be a chocolate candy meant to be eaten in a car. That may be his opinion and he considers it as valid as specific definitions assigned to words used by experts in any given field.",1
"I've always wondered, do toilet cleaners, like yourself, use the same brush for their teeth? emoticonXRolleyes",1
"Archie, the ONLY issue that gays don't have a majority support for gay equality on is gay marriage. That's it.Laws against sodomy? Majority oppose them.Laws against gay adoption? Majority oppose them.Laws against gays in the military? Majority oppose them.Hate crime legislation for gays? Majority supports them.ENDA? Majority support.Even CIVIL UNIONS has a majority support.But you are too swept up in your self-assumed superiority to recognize when you are standing alone...I am laughing at the fact that you are fighting against people who comment on SOME Christian actions against gays, but then you EXUDE the very thing we are talking about.You become a living example.Quite frankly Archie, I think you are a thorough embarrassment to most of the other anti-gay posters on these threads.Comparing gays to al Qaeda? emoticonXDonno And I thought Robertson and Falwell were emoticonXCensored when they tried to associate gays as a cause to the issue of 9/11.",0
"Stunning. You're here insulting me even though we agree on this issue. You must really hate me, Antonia.",1
"i don't want or not want to call this 'frame of refference' *thing* anything i'm just trying to work out what you consider it is. tell me what it is. tell me what it's capabilities are. if it is abstract in nature what is it's actual worth as a concept. whatever that is... this *something*? you aren't your body as i've shown but because your body generates your mind it, that which affects the body can effect the mind which i can only imagine is part of this 'frame of refference' *thing*. or, in reality, 'i', 'you' and 'me' is an illusion and doesn't actually exist.",1
That&#8217;s not the problem. The problem is how do you account for all the different species that are on the earth today coming from what you say were on the ark?,0
they may respect life but what about respecting the quality of life?   if they cared about their children's future they would not breed like rabbits. It is callous to use their children to win the 'numbers game'   quality before quantity.   I don't deny that abortion is murder in the womb though.,0
"gee, i'm just bowled over by your mature and articulate counterargument.emoticonxrolleyes we all know genitals have nothing to do with sex.",1
"oh yes, the flood that left no trace of ever occuring. gotta fear the threat of nothing! i'm so afraid of a flood that never happened!  as for sodom, well, i practice good hospitality. i don't know about you. you know, god isn't going to be happy when you keep limiting its power by calling it a 'he' all the time. god is limitless, it has no gender.",1
"[quote=jo bennett;314232]stabbing yourself is not ok, but that doesn't mean it should be illegal. i'm not even going to bother with your non-sequitor, but i imagine plenty of alcohol manufacturers enjoy the occasional drink. these are mostly caused by illegal guns. you can't outlaw something thats already illegal. i highly doubt this. how can a gun be illegal when it used to be legal? most illegal guns are bought off the black market.",0
" if i was the president, god forbid; i would propose that we improve our current healthcare system little by little instead of tearing the whole thing apart and replacing it with a different one. why would it make sense to tear down a house to fix your living room? i heard this quote on fox news and agreed with it quickly if the only reason they dems want to do this is so they can get more government control, then they will spend whatever they have to spend. fool whoever they have to fool in order to carry out whatever socialist government controlled plan they can think of. the only way to stop this is to convince the majority of the country of this logical argument. people may not realize this but the only of surviving this mans presidency is to stop government control. -44j",0
"The quad 50 full automatic anti-aircraft gun is designed to oscillate on it's mount. This is so that the bullets will come out in a pattern. This pattern along with tracer rounds helps the shooter guide the blizzard of bullets at the aircraft. Even this only works at low altitudes. Modern planes typically fly at ~30K feet. That's more than 5 miles high! A perfect bullet, or one that is fired in a vaccum with an initial velocity of 2800 fps will only go ~25k feet before gravity alone will have reduced it's velocity to 0 fps. The odds of hitting something that is moving at ~900 fps at any distance with a bullet traveling at ~2800fps are slim to none. That is why anti-aircraft guns are full auto, not a semiauto or anything that a citizen has access to legally.",0
So then the handgun ban did absolutely nothing. Nice to see you could finally admit the truth.,1
"It's a flawed step in the right direction. I support it compared to nothing. I did not support it when they were considering CUs vs. full marriage. They took the politically expedient way out.Lest you leap to any unwarranted conclusions, my main objection is the blatent inequality inhererent in CUs.",0
"It's not just a kernel of uncertainty. Jews and Christians alike say that Moses wrote the Pentateuch, but a reading of the Pentateuch makes it obvious that this cannot be true. Luke did not write the book of Luke, the apostle Matthew did not write the book of Matthew, and we don't even claim to know the authors of many books of the Bible. Look up the Documentary hypothesis; early scholars shuffled ""holy writings"" together like a deck of cards to get the Old Testament that everybody today knows and loves.",0
That is the only purpose it was created for. One must wonder if BS can have several uses to man and ID has but one which is the more valuable?,1
"Those cultures that permit multiple wives at least do have issues as a result, but hard to say they fail miserably. We are complex animals and not all animals mate for life. There is significantly more involved in the lifelong union of humans than reproduction. Multi-marry under the right circumstances works, but it isn't for everybody and even for those that it is for doesn't mean it's for them always. In a nutshell marriage is the biggest commitment any person will make and should be given the consideration and thought it deserves. Same sex marriage can cause a perfect union of two people the same as M/F and can make a mockery or marriage just as many M/F unions currently do. The emotional investment is the same, the responsibility and obligations are the same, the only difference is genitalia and a little more hair in some cases.",0
"I believe you mean pro-choice, don't you. A pro-life mod might agree with you.",0
"i truly understand the significane of the issue. the parent's loss a boy that was very dear and loved by their heart. i don't have a child, but i can't put myself in their shoes. and i may not feel the full impact of emotion, but i get the sense of it. therefore, downvote.  when i said that the community was a fault. i meant that they share the blame for the boy's death. it was their actions as well that tempted the killer to kill the boy. im not saying that the criminal should be sent free tho and that it was him who chopped the boy into peices. but the community is the reason why he killed the boy. therefore, they share a part in the boy's death.",0
"Good. But seeing how this was proposed over a century and a half ago by Darwin, what took the creationists so long to catch up?",1
"No. The pot should not have rights. You, however, should stop dropping acid :)",0
"oh, i agree with you...oh wait, did a clarify argument show up in the argument listing? damn! i think it did!",1
"i'm a little surprised by this. the polls i've seen show that mass voters favor gay marriage. i would have thought that getting those who oppose it to put their opposition on the record before the elections would be beneficial. then again, seeing as how the lies and fear mongering have already started, i can see how they might want to avoid having the elections muddied with the inevitable dirty fighting that would be thrown at them. not the most couragous stance, but perhaps safer in the long run. you are right that the longer society fails to collapse the more inane the doomsayers seem.",0
"WW, are you talking to yourself?
If not, then please learn how to attribute statements to the person who made them.",1
"So we shouldn't treat people equally??  However Clive, we are talking about the Roe vs Wade case here.. I know they didnt have that in good ol' GB. It was the case that in a sense legalized abortion. My claim is that the court case was illegal regardles",0
"Once again, are you going to debate, or are you just going to be an immature little XXXXX?",1
"Why you quoted me is questionable. What I posted was merely a series of mathematical equations proving that Hovind is completely full of ****. How you consider mathematical equations ""mockery"" I don't know, but more likely, you did not bother to watch the video. Instead, in your normal fashion, you simply ASSUMED what you wanted to believe and then went from there rather then actually looking at what it was and what it had to say.   Your post more accurately is towards the link that AA posted in defense of his beliefs (yet failed to realize was satirizing those beliefs). Furthermore, I'm not an atheist even though your poor definition wants me to be.",1
It's ironic that you should talk about lack of evidence. At least we have a source to believe.,1
Hades! What's another trillion added to the $20 trillion Bush trotted up in his Iraqi debacle and military contractor handouts?,1
"On an internet forum why is that so important? The bigger man usually need not find it necessary to prove he is, but is secure in his knowledge he is or is big enough to realize when he isn't and adjust accordingly.My guess is this is not the only place this happens. These things happen, you fall, you get up, people laugh, you move on, you see someone fall you can laugh or help them up. Just depends on who you want to be.Sorry I am a sucker for empty milk crates. Can't seem to walk by one without jumping on and taking her for a spin.",0
"The problem is the one example you chose was and could not be seen as a marriage. In fact it is an affront to homosexuals to consider it so.
You have made yourself look foolish...like always.
Ive rattled the monkey's cage and now comes the monkey's rageemoticonXClown",1
Bonus question:   (Can you spot the grammatical error within the quoted text?),0
"I love how you anti equality conservatives become bogeymen the instant something like this is passed. Threatening with judgment, death, hate, killings, gee everyone if we don't keep the status quo the world might end!
I guess the world is falling apart for people like you. It doesn't really surprise me.
",1
"Just as you make certain assumptions that never change regarding evo, so does the Creationist hold that certain absolutes exist regarding Creation, such as a personal God created all that is. We understand science can't prove God which is a huge stumbling block for the evolutionist, but isn't one at all for us because we can see the spiritual which evades the scientific perspective at all levels of understanding. And ID would insist that it is evolution that's the atheistically motivated pseudo science, so we will continue to disagree there also.",0
"Winning any political election has never been about electing the ""best"" man for the office, it simply means you appeal to the majority of people that showed up to vote. Smartest and most popular aren't necessarily the same person, if you went to school you probably remember that. ;)",1
"so now name calling and accusations as to my mental health are what you concider as rational thought?  i expect that you must be some sort of expert on warfare, in paticular this war? am i to believe that you are a soldier there now?  your rage towards me in your post only shows just how easily upset you are. i posted exactly what i meant to and you went off on a tangent. i asked you for proof and all you can do is a schoolyard tactic if 'show me yours before i show mine?' pitiful.",1
"""I don't know; just like I do with everything else, I pretend it's not a problem for my indefensible beliefs."" emoticonXRolleyes",1
"Sure, and a 18 year old marrying a 87 year old might seem odd, and not be harming anyone, and a guy could lust after his flock of sheep, and not be 'harming' anyone. But I'm sure you and I really would argue that there is a difference... and that it's a matter of 'taste'.
",1
Gee right on schedule here's the other half of the comic relief. Get a job and a life and off the dole. PS I think mum would be happy to see you out of her basement too.,1
"Again, I'm not sure where all this emphasis on limbs comes from, as if it were the only possible result of genetic variance.
 
 But I'll bite: some people are born with six fingers. Example of a new part to an existing structure...on humans, no less.",0
It's evidence of EAM. Probably she comes from a large family. Her mother always had her hands full and was on her feet day and night.,0
"What's great is that somebody had to have been on the lookout for PZ out of fear of his getting in. What's greater is that they opened themselves to ridicule: he's a good source when his statements can be edited and removed from context, but FOR THE LOVE OF GOD DON'T LET HIM SEE THE MOVIE!",0
You've got no problem with Jim Crow laws? Nice.It IS seperate. Black people are not white people.,1
"What if the surgery for transferring the embryo/fetus would be equal in difficulty, risk, etc. to having an abortion? There would then be no extra physical cost incurred in keeping the embryo/fetus alive. What would be the reasons, in such a case, to keep",0
"i'm not in the least surprised.. i stated that it was required by law.. i never said anything about when it became a requirement. as of now, in the year 2010 applying for a ss number is required.. would you say that is an invasion of privacy?..  and for your information clinton wasn't the first or last president to rape the social security program.. politicians have been using it as a personal bank for decades.",0
"Atheism does not show 'faithful devotion' in any ultimate reality or deity. It is the LACK of a belief (the belief in gods).
 Your definition of religion is thin.",0
"sartre! you are a dear prince! i can't believe i said that, but thanks!",0
you kidding? ez can't see past the front of his cobwebbed skull.,1
"Ouch jyoshu...you are hitting them outta the park today.
 
 Exactly, it sounds nice but it certainly isn't the only moral rule and it certainly doesn't mean one follows it. I'd say selfishness is probably the underlying value in many cases.",0
"Observations? Like the posts I have made? Which would be documented via quotes?....emoticonXConfused You demanded 'links' for your recurring rudeness, I produced them. I demand 'links' for my creationism.",1
people are destroyed mentally for life and some even kill them selves.due to what happened to them becuase it was so traumatic and most get away with one and do it again some even start killing thier victims so yea .i'm surprised that you are sticking up for rapists,0
So the stats come from John Lott.... Wasn't he the one who got caught making up statistics and impersonated a woman for three years to support the pro-gun cause?  http://articles.latimes.com/2006/may/31/opinion/oe-wiener31 http://whoismaryrosh.com/  .,0
"SNIP
 
 This isn't evidence, this is an opinion piece made by someone with an agenda. Come back when you have something of substance.",0
"I think it is very difficult, if not impossible to prove a negative.",0
Because....expansion occurs after heat is added. How can a expansion occur with a prior cause? You're saying the reaction and cause happen at the same time. Show me an example that does that.,0
Oh they think they can Doc! They think that we gun owners are the terrorist!   Personally. I think that all of this talk about Gun Control is happening because they are mad. They are MAD that a Black Man! Is in the White House!,1
"i'm intrigued, can you give one or two examples off of the top of your head?  good point as to the 2nd paragraph.",0
"wow. you're such a racist. 'made of cells'? wow. so what if you're not made of cells? you have something against bots, bro? sheesh.",1
"That ain't the way it works slick, nice try anyway.
Hello simone honey emoticonXLove",1
"Have another Midol, O stiff-necked ones.
And speaking of fathers, at best you godless (evolution-minded) heathens are the descendants of a tribe of lice-infected, large-foreheaded, knuckle-dragging, rump-sniffing troglodytes.
Which explains the quality of your world views.
emoticonXBouncer",1
"If we could rub a brass lamp, make three wishes and fix our energy problems immediately, I'd agree with you. But since we live in the REAL WORLD, we must become OIL INDEPENDENT while we are perfecting and building an infrastructure of renewable energy sources.",1
" in a population of 100 tigers  50 of which have bad eyesight genes and 50 of which have efficient running genes  after many generations we would expect there to be relatively few tigers with bad eyesight and relatively many that could run efficiently.That is natural selection.Mutation is a process whereby new genetic material is introduced  which then enters into the process of selection. A tiger might be born with 6 legs or white fur."" Put in perspective, the average human is born with 300 mutations, of which 7 are potentially fatal, though usually recessive. ",0
"What? Was she supposed to have him executed on sight or something? You have no proof that Palin condoned of this, or if she even heard it among the chatter for that matter.",0
"And only a ""miniscule and negligible fraction of the total wild moth population"" has even been observed resting anywhere else. Despite my explanation of his mathematical misleading, wabbit continues with it.Some of you with better short-term memory might remember that I stated that there is little debate that many of Kettlewell's experiments were imperfect. wabbit has posted some excerpts to this effect, but really, all we need to do here is realize that wabbit has quote mined to his little heart's content. Here's a portion he purposely excised:",0
"proof? and, i'm just surprised that brooks is actually capable of seeing where the problem lies. his solution? probably another dumb republican non-solution.",0
"what made you think i was responding to you? did i quote you? mention you anywhere?  i'm continually surprised that your inability to reply to any post without personal insults, 'foul' language, and broad generalizations hasn't caught the attention of the admins. of course, if you eliminated that part of your posts and left only the valid contributions and actual facts, there'd be nothing left. emoticonxrolleyes  waxy",1
"you're right justine. organized religion has always been used by some people as crutch in order to feel superior to others. why use your brain and heart if you don't have to? because they are encouraged by their particular religion to behave this way, they think it's 'morally' alright. 'sickening' is a good way to put it.",1
"yes, but adam wasnt created with hereditary information or from sperm and egg cells. adam was the prototype. any subsequent humans should be born following the fashion in which adam was made. otherwise adam could have been shaped like a goat and still bear human children, because god could have formed him into whatever shape or lack of shape he wanted, yet put the genetic information in him to produce human offspring. why should adam's children look like adam? wouldnt adam's children be born the way adam was created, or not?",0
"best interests of the nation as opposed to what? other people outside it? i reject any notion that one nation should be promoted regardless of the effects on others. faithful to what exactly? if an oath makes you do something you wouldn't otherwise do, it makes you a slave. if it doesn't make you do anything you wouldn't otherwise do, it is pointless anyway.",0
"Well, I am in good company.   See you in hell then before it freezes over.   Gee! the power of the documentary, it caused global cooling. so the pen is mightier than CO2",1
"Ah, I see, so you obviously have deeply studied the geologic record, and all of the biological evidence, and have conclusive proof of your claims. Or maybe you are just spewing forth the drivel that you learned on cretionist websites that has already been firmly and repeatedly debunked.
As Trebor said, the ToE says absolutely nothing about ""your Lord and Saviour"". Innumerous Christians both believe in God and accept the ToE. And as he said, if worshipping YOUR Lord and Saviour requires me to throw reason, facts, common sense, and substantiated science out the window, he and those who want me to worship this ""version"" of him can go suck a monkey's hairy bollocks. 
",1
"i love how you speak for all christians when you say that. 'as a racist, i believe that black people...' society has a compelling interest in, if not exposing people to differing cultures, lifestyles etc., then at least in not going out of its way to hide them. if homosexuals are so wrong, then the children will figure that out on their own without government prodding.",1
"you don't know? oh yeah... you're supposedly married to that teenager, prodigee.",1
"Actually, submitting samples that will return bogus dates is dishonest. Creationists have done this several times.",0
"Just by being something man made, this cannot be a right. Any right that all humans deserve comes directly from God. For example, life, liberty, and property. I understand that many people do not have health insurance. It sucks, and everyone knows it. It is not a right, it is a good. Goods can be purchased in a competitive market priced based on the law of supply and demand, well in our capitalist society. This is an expensive good, and not everyone is fortunate enough to have it. That is just the way it goes, there are ways to fix it, there are ways to make it cost less, but not everyone is going to get it no matter how hard we try. Unless, God makes it a right, it is not one.",0
"Then by that standard, christianity is horse puckey! Christians contradict each other. Oh! But wait. Anyone who disagrees with you isn't ""really"" a christian.",1
"But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not. It's prejudice, pure and simple, and you're no exception. Now, one would think, being the supposedly non-Christian enlightened person you are, you would simply say ""oh, I didn't realize that my posts came across as anti-Christian sometimes, and that it indicates a prejudice on my part, and will try to not have prejudices in my thinking."" I mean, one would think those of you are do this sort of thing would be happy that someone had pointed out the obvious prejudice going on, as it would be a case to help you move away from prejudicial thinking.",0
"Not needed? It is evolution. The collor of the moths is genetic - caused by 2 alleles of a single gene. The frequencies of those alleles were observed to change in the populations of moths over many generations. It is by definition, evolution.",0
See above. Give kids credit. You give them a bogus answer and they will know. We have got to stop treating sex like a dirty little secret.,0
"i don't understand this one..region and majority? what are you referring to. i don't recall saying anything about dna in the last 4-5 posts however, a human life is more important to me then a dog...yes. it is to you too. so why don't you tell me why?",0
"And evolution is exhausted. It can't do anything with origins, and recent discoveries of the complexities of the simplest forms of life exhaust it even more.",0
"Yes when not hailing jesus, he likes to leave droppings here and there about the boards ...",1
"ah yes, i just love it when evangalists show just how christian they are. emoticonxrolleyes",1
"Feel free samiinh. After all, chemist asked me the same question just yesterday pertaining to the same subject. And the same question about being angry at an allegedly non existent God applies to you too.",1
"the reason that halo has been restricted to xbox is because microsoft bought bungie. they want to give people a reason to get a 360. that reason? halo. modern warfare, on the other hand, is owned by neither microsoft or sony. quite frankly i'm surprised that nintendo doesn't own everything already.",0
