text,sarcastic
"Actually, YES I HAVE! Not recently, but every time a cop has ever told me to sign a ticket he has made it clear that signing it isn't an admission of guilt, just an acknowledgment of receiving it. It is SOP for cops to say this with every ticket which requires a signature. And these cops said it to her also. She's either stupid or was looking for any lousy excuse to refuse to cooperate, and then justify her refusal to cooperate with them which is why the Court rejected her argument and threw out her case ala they upheld her conviction and nullified her attempt to unlawfully enrich herself over an issue which she caused herself. Only a knee jerk and emotionally bent liberal like you would defend a scavenger like her who will create any bogus issue possible to make an illegal buck from a fallacious claim.",0
business is a purely private association. you mean like interracial marriage? 'social harm' is just another term for 'things i personally find distasteful'.,1
"No, you are mistaken. Evolution is concerned with the change in allele frequency over time. The age of the Universe is irrelevent.",0
"Thomas favored incorporation through priviledges and immunities, correct?  That likely makes the most sense but the Court probably feared how far that could go, since the logical conclusion is the abolition of individual State law. Not that the ""substan",0
i just love how deliciously ironic this statement here is. well done.,1
"Well said. Most Americans favor more gun control, but unfortunately this majority of Americans tends not to vote based on the issue of gun control while a very vocal minority composed of gun activists definitely does vote based on the issue. This is something politicians have realized since 1994 so they have been more hesitant to support gun control. There probably will be more gun control supporters in office in the coming years but I'm not sure how much this will change things.",0
"well...., i hope you're kidding because i don't think that's a fair assessment.",0
"I'm not trying to prove anything. I'm asking if you'd think differently in that case, and you're not answering.",0
"ALL of the schools' standards ""force the schools to teach a certain way"", don't they?
Should we abolish all school standards?
Or are you just propagandizing THIS issue with a skewed perspective?
",1
"Maybe we disagree on the percentages of decisions government makes concerning secularism, and things like morality and ethical standards. Or that you aren't as concerned about government decisions as I am as a Christian, because my belief is that humans aren't as perfect as a non Christian might think them to be.   How can it be incorrect, if atheism can't point to a higher intelligence?   I don't have scientific evidence, but scientific evidence isn't the only source of knowledge.",0
"I can't believe that you would attempt to make such an insane assertion. Clearly, God was speaking about homosexual sex, but I'm not surprised that you left out the most unambiguous scriptural references. emoticonXRolleyes",1
"This has to be what the 5th time you've been given links to educate yourself?http://www.talkorigins.org/indexcc/CC/CC371_1.htmlhttp://www.talkorigins.org/faqs/dinosaur/flesh.htmlBut I don't think you'll understand. You fail to understand such a pedestrian concept as Erosion, I frankly don't expect you to understand those two links. But humor me. ",0
"falling, did i say that 'the church alone provides for the needy?' if i did please point it out to me. each religion has its own place to turn, but none of them should ever be able to turn to the federal government. the constitution gives certain delegated powers to the federal government and handing money out for educational purposes is not one of them. socialism is merely the stepping stone into communism, and i don't want to see this nation start down that path. maybe i live by the constitution because it is 'the supreme law of the land.' the question is not why do i live by the constitution, but why don't you? until the constitution is replaced it will govern this land, and i plan to live by it.",0
"Not really the ball park is too wide. The place you live would be older than the earth. Take egypt. If Moses wrote Genesis the country he lived in was documented as older than his creation. It can't be 6-days.
Angry Black Man Xqs me I mean Angry African American (AAA).",1
First of all a man cannot terminate tissue he isn't carrying.The father can opt out all he wants but when that fetus becomes a born person he is responsible just like the mother is.,1
"have you ever considered the possibility that he cares about you? that he knows you? and that he cares about those in the womb? this is always the charge hurled at me but it is never founded. you cannot find any misogyny in my writings but rather a great respect for women and their value and dignity. this is why i argue so strongly against abortion. yet, any oppression, or insecurity, or hardship, or difficulty they face, though real and challenging, is not justified in the face of destroying the life in the womb. though abortion reigns freely and forcefully and abundantly still the oppression and abuse of women endure. one reason they endure is that people are looking in the wrong place for a solution--they are looking to abortion when it offers no solution.",0
"australian? damn! i guess that's what i get for looking up 'popular american bands' lol. i didn't expect that though. my favorite band is actually australian, so that's cool. guns n roses is classified as an american rock band, since the majority of the members are from america. they wouldn't say 'an american band with a guitarist who is half american and half british'.",0
where did you get this from? i want to read it.,0
"why do they have to accept this? why doesnt the government just find a solution that satisfies both parties? oh right, because that would eliminate this great topic at election time.",1
"did you really post that shitty argument? do something else with your brain.. oh right, you're incapable of it. xoxo",1
"that's probably being saved for the next round of national election fodder. maybe something on the order of occupying all the me, making it a christian democracy while we use their oil for their own good? with every family owning their own home, two cars and a boat. wait, they've used that promise and it failed. not to worry, i'm sure they'll come up with something that'll keep the sheep headed towards the cliff.",1
"So you've gone from evolution and ID to cosmology. You have a real problem with maintaining established realms. ID addresses evolutionary theory, not abiogenesis, and not cosmology.",0
"if it were up to the thought pattern of individuals that produces this, then not only would we be speaking with a british accent because the left can't stomach any war that goes beyoned five years, but you would have left adolph hitler alone too until he invaded poland.  and for the record, the u.n. isn't working on sanctions against iran because they are good and innocent, but because they feel, like i and many others do, that iran is engaging in deceptive and non-cooperative behaviors. and when the darling of the liberal left - the u.n. - feels that way, then maybe there's a lot more to it than you think you know. by the way, how did you like that fatwa for nuclear weapons?",1
"No, we shouldn't abolish every flawed system. However, when the flaw results in putting innocent people to death, it is not worth the risk.In 26 years the death penalty has been in effect in my home state of Illinois, there have been more people exonerated due to irrefutable evidence than have been put to death. I think that constitutes a serious problem.",0
"When will it stop? Never. They will take every gun, every toy gun, disarm the law enforcment community, give us Nerf batons so we don't actually hurt the criminals, and say that this kinder gentler way of doing things will help. In the meantime murders will go through the roof, like in Australia, rape will escalate, breaking and entering will become common place, and cops will die by the minute. They will not only confiscate the guns, but then charge the owners of those guns for being terrorists. It won't end. In order to establish true dependency upon a government you must force the populous to rely completely on the government for every aspect of life including safety.",0
"I'm not sure what the threshold for gezzerdom is, but I fear I have passed it.
Dono",1
Hmmm.... your religious predecessors would have sentenced you to house arrest for something so heretical.,1
"What the father wants is ultimately irrelevent.It's the woman's body that carries the fetus. It ultimately the woman's decision. As wrong as that may seem to you, it is the reality.If we, as a society, would just address the issue of unwanted pregnancies, then we, as a society, will resolve the isse of abortion.",0
"you know, bob caught the point i was making. why was it so hard for you to see it?  so many anti's whine and complain and compare, but as soon as the tables are turned, it's all 'mr. innocent' and 'i don't see the comparision.'  i see, it's ok for you to be biggoted and hateful, but not for anyone else. yup, the typical 'do as i say, not as i do' attitude. emoticonxrolleyes",1
"What's that supposed to mean? A fetus is a general term for the age of an eight week old baby. Though personally, I suspect it is used by many pro-abortionists as a way to avoid saying outright that abortion is the killing of a baby. Obviously since killing a baby is against the law, they've tried to twist it around to soothe their own consciences.",0
So the fact that terrorists board airplanes should be used against people in determining whether they can be trusted or not? My government must not trust an ordinary dirtbag like me because it makes me go through a security check before boarding a plane.,1
"That explains your excellent use of grammar, word choice and spelling? ROTFLMAO",1
"This is more accurate, but let me modify it a bit.
 Without evidence there is no reason to conclude that there MUST be a god.
 A lack of evidence does not ensure that there is no god, just that we can't assume that there is.",0
I think you're mixing up socialist and fascist. Patriotism is anathema to socialism.,0
So who's the head honcho?   It's not like all these professional scientists all see eye to eye. There are even scientists that hold to theistic evolution.,0
"i don't know, terran. are you scared poohbear? do you actually have any evidence to bring to us? we'd love to see some! really we would! if you could show us some hardcore, physical evidence that proves god did it, it would be the scientific revelation of the century! oh what's that? you don't have any? not even a poorly crafted straw-man argument? damn, and here i was thinking you were capable. oh yes, and if you could give us some firm, solid evidence that darwin is burning in hell, we would all drop our copies of origin and bow down the lord.  whats that? you don't have any...?",1
"Thats where you are wrong ..again.
Ask your friend poet what jebus would do.I havent a clue.
You seem to be frustrated though......is it because you cannot find evidence that I defended ID but dont have the nuts to admit it?",1
"Where are those organizations with such scientific rigor? If they truly do exist, they must be in the position to understand the God of the Gaps they're worshipping has become microscopic.",1
You're living in an absolute naive dream world about this guy. I think I should be trying to sell YOU the beachfront property.,1
"1) It's on Jupiter.
2) It's on some planet we haven't discovered yet.
3) It's in Hawaii.
How do I know this?
Divination
Obstinance
Guesswork
Madness
Absolutism",1
Right. Catholics say prayers to a woman that they hate. Next!,1
"Given that the fetus can feel no pain (in the vast majority of abortions), whose pain should I be concerned about?
 
 Even if it could, why would its pain be more worthy of protection than the mother's?",0
"So, you're just an anti-geologist, anti-cosmologist, anti-archaeologist, anti-physicist, and probably a few more that I can't be arsed to think of right now. *shrugs* Might as well get it over with and just say you're an anti-science religious nutter.",1
"funny how all those previously plentiful miracles, burning bushes, and personal appearances dropped off so suddenly 2000+ years ago... innit? enquiring minds want to know. non-enquiring minds don't want to enquire.",1
"What? Let a gaggle of people who are at least as spiritually inept as you take a vote? ROTFLOL! That would be like the 450 Prophets of Baal:
Elijah and prophets of baal
Face it, Trebor, you've taken a real beating - claiming Maimonides would not refer to 'saints', because Judaism HAS no saints, only to find out when I referenced a Jewish rabbi that you were wrong again.
http://www.4forums.com/political/rel...tml#post360410
Busted!! emoticonXBouncer",1
"Ha.a.a.a :p emoticonXGood Good one, sinjin.What is the sound of one hand clapping.....?Ladywolf,Your answer will probably come from many different sources. Your idea that it evolved is pretty-much it, IMO.",1
"LOL, so rather than face the question you're going to attack me personally and insinuate that I'm a bigot? That's pathetic gman.True or False - Jesus Christ is the son of God, the God who is the one true creator and master of all. You are the one presenting an outright lie. Of course Jesus presents himself as the true and only way to salvation through God. Just because there isn't a verse that states that all of his followers should arm wrestle the buddhists to see who's right is meaningless.Irregardless, you've chosen to follow the teachings of Jesus Christ. Why? The quesiton is really that simple. There's no generalizations or stereotyping, no ""lie"", no deception, just a question. Your avoidance of it is as telling as answering it.Waxy",0
Yet another application of a different meaning of the word in an effort to group everything in science that you don't understand and won't accept under one word.,0
"While that definition of sin is true, the Hebrew definition means missing the mark. You could stretch it to mean unfit in English.And you're technically wrong about the bible. Modernly it is one book, but bible means little books. For a time they were floating around in clusters. So academically they are self contained and unrelated. The apocryphal books are ""secret"" books. Religious scholars eventually decided they were just a bunch of stories, and most never made it in the bible. Look at Song of Solomon it made the cut, and people still have problems with it being put in, yet it conflicts with nothing.",0
"Ah, so when I lobby for burets for my chemistry classes, I'm indoctrinating my kids into the evils of iodometry? *gasp*
Yes, it's a stupid as it sounds, because it's analogous to your argument.",1
"A slimey claim you cannot support as usual. In developed Nations, the U.S. is far down the list as has been posted on this very board at least 5 times. Those 'other' Nations also have far more crime and violent crime than the U.S.",0
I predict everyone will now stay away from forums dutch starts. emoticonXFrazzled,1
This is great. You mean none of the Davidic line ever copulated with women to produce their descendents? LOL!,1
"That, my dear sir, is exactly the level of maturity I expect from you guys. :) A fine moderator you are, to be sure.",1
"i love how i'm reading a serious answer and in the middle of it, ' rapture means rape in old french... have fun'. this is my ideal reasoning. to have an answer both serious, yet comical.",0
"Fair enough; I was just simplifying and using 'pro-life' as a dichotomy with 'pro-choice'. Clearly, it's not that simple.
 
 With regards to religion in the debate - that's fine by me for this thread*.",0
"Really? Why can't you ""disprove"" what it actually is instead of someone's explanation of it? It's a standard scientific tool, the procedure is well documented. If you can ""prove"" that it's wrong somehow you should be able to do it right off the bat, you shouldn't need to be primed with someone's explanation.",0
"given your proclivities, i'm surprised that you are not praising president clinton to the skies for supporting your supposedly moral pov. now, shall we examine mccain & governor gidget's views on the topic?",1
You throw personal insults more than I do. So when will YOU grow up?,1
"HA wouldnt you say someone who is really overweight actually has more of a problem with stress on their joints, muscels, heart, and bladder than a woman carrying a small child in her womb? Obesity can demand major scarifices in behavior and diet. Some of ",0
"So, faith and argument from incredulity. If you find it impossible please state exactly what part is impossible. Then maybe an actual scientist could take over.Major in molecular biology? Not even a full degree; not like your going to doing anything original.",1
"First of all rape is one of the most under-reported crimes so it makes sense that abortion due to rape/incest is also under-reported so that makes your assumptions and numbers off.But of course you are missing the whole point.You are not the one being raped so it isn't YOUR choice.I don't need you making choices for me or telling me what is and isn't good for my emotional health.If one gets raped and DOES NOT want to be pregnant who are you tell them they have to be? Abortion should be legal for everybody who wants one not just rape/incest victims,for the simple reason that no human being has the right to substain life by using the body of another why should a fetus have more rights than actual persons?",0
"EZ. That is not what I said.I would think a Bible website would be good for biblical information, but for archaeological information? not so much.If you want to provide archaeological evidence of the Exodus, why don't you seek out information from an archaeology sources? Please answer this.If I wanted to seek archaeological evidence to confirm something that happened to a people that was written about in their ancient writings, I wouldn't seek a specialist in the ancient writings as a resource, I would seek an archaeology expert. Doesn't that make sense?",1
"Actually, submitting samples that will return bogus dates is dishonest. Creationists have done this several times.",0
"Yes. It describes an action without ascribing its form to its end result, outcome, whatever but strictly to a cause/s force/s in action. That is why 'selection' is always teleological. In order to select or choose anything, an end must always be in view. There must always be a volitional discrimination of options based upon a criterion dictated by the desired end. The only time ""channel"" becomes teleological is when something live [a human or a beaver, let's say] intententionally does the channeling. But since it is understood that mechanical forces can also 'channel', unintentional, out of simple mechanics, the word channel cannot be called teleological. In the same way, 'sorting' can be considered non-teleological, hence mechanical, and thus suited to your glossary, because things can be sorted by mechanical forces alone. But 'selection' always requires volition and awareness. So 'selection' is always teleological.",0
"notice how not one of your examples involves guns properly secured as i have suggested? even the gunshops had nothing more than glass between the thieves and the weapons. shameful. 'cleveland police commander wayne drummond had his city-issued 9 mm glock, fully-loaded clips, mace and police baton stolen last week when teens broke into his house in the city's southeast side when he wasn't home.' 'the glock 17 was stolen in january from lt. teresa brown, who is serving a 30-day suspension for being careless with her firearm.' 'thieves broke in through a small side window in the back of the business, in an area the gun shop owner rents to a dog groomer, the chief said.'",0
I have heard of big-headed families. I have heard of square-headed families. I have even heard of Cone-headed families....but gay-headed families?There is just something not right about including the word gay and head in the same sentence. :p,1
Hades! What's another trillion added to the $20 trillion Bush trotted up in his Iraqi debacle and military contractor handouts?,1
"You know, your comparison of those that fought to end segregation, to those that fight to enact gun ban and gun control laws, is nothing more than a cheap and dirty tactic that does nothing to address the issue, and everything to suggest that breaking the law is alright if you're a politician or legislator.   There's a very large difference between people like Rosa Parks, and the mayor of Philadelphia; gun ownership is protected by the Constitution, segregation wasn't.   The fact that you're comparing those who instituted civil disobedience for good reasons, to those who want to violate state laws to pass their own laws because they think they know better and have a right to do so, just shows that you can't address the point at hand.",0
"we do? how do we know that? i will agree that there is not yet proof to make such a link, but i am unaware of proof that there is no link. did i miss something?",0
"demon, that was quick were you right there? no resentment in my heart friend. i try to translate an expression from hungarian (again i guess that will be poor but i try anyway) 'friendship remains' (or 'unchanged' may be the better word?)  now here is what you asked:  that is a very good question demon, but i would put one more word there 'who'. no insult intended.",0
"So gay people, in your opinion, have no right to form the families of their choice? So you are defending the continued oppression of gay people?We are sick of conservative family types. We are tired of the closet. The phrase ""we are mad as hell and we are",0
"We already went over that
You're just parroting the same lines. Typical creationist tactic.
Do you have anything NEW that HASN'T been REFUTED?
Hillary Clinton is a hack. 
",1
"That ""per absorbed photon"" is the giveaway. I would have wanted to say to them ""don't you mean it's energy since the energy it absorbed was the energy of the photon?"" Then they would have said, you silly chemist, don't you know modern physics? emoticonXClown So let me C&P some posts from the thread in another forum, and maybe it'll explain. But this board doesn't allow [tex][/tex] tags to represent equations and greek letters properly so it might not work out so pretty.++++++++++++++++++++++++++++++++++++++++++++++++++ +++++++",1
"You don't mean Ethel and Julius Rosenberg, do you? The Russian spies? Nah, you said wrongfully accused.....",1
"yeah you're saying what it isn't but not saying what it is. i'm not sure what you mean as physical either. can i ask you out straight -- are you suggesting a metaphysical component to 'you'? this questions just, i feel, needs to be answered because i'm still trying to grasp what your saying. to a degree? as soon as it changes you are something else surely? i would be wraith +1 or, after a heavy night out wraith -20 -- the 'wraith' bit is just seemingly a conveniance to show nothing more than perceived lineage -- i'm not the same frame of refference at any given point as i was a second ago. i might as well be called cow +20 after eating, and assimilating a beef burger, the lineage part really is quite meaningless.",0
Man has changed significantly in the past few thousand years. I see you opted out of history classes and took it upon yourself to make up your own version.,1
"Hmmm, a mere human-mother cannot make decisions concerning her own body, but you, sk8joyful, can usurp the position of God and tell another human, especially a mere human-mother, what she is allowed to do with her body.",1
"I believe the Bible is correct in every detail. The difference is how those who read them choose to interpret their meaning. You, for instance, look at a verse that says the earth cannot be moved and take that to mean that the Bible says that the earth does not move PERIOD. I believe that that means that God is powerful enough to keep the earth from simply ""flying out"" of its orbit and rocketing off into space somewhere. Yes, I proudly ""cling"" to the idea that a flood covered the mountains. I believe fully in the ENTIRE Bible (unlike some people) and I DO NOT ""pick and choose"" what I believe.",0
"perhaps. but which would you rather have: promiscuity without protection or with? the distinction can matter, so if there is going to be promiscuity going on, i for one would perfer to see it be safe-sex, as much as possible. but even better would be if a person not being promiscuous at all, imo anyway.",0
"so you get to whine and moan and complain (lie) that i didn't address your points, then when i challenge you to support your points against my counterarguments, you say that you don't need to. you're a hypocrite, archie.  ignore it? bhbcu64 made a valid point and made significant elaborations. the only responses we've seen are 'you're wrong' with no explanation, and two 'why does this follow?'s, apparently due to ignorance of that pesky little thing called law.",0
"What is it that you disagree with? My statement of fact? Or the fact that I made a politically incorrect assertion? emoticonXConfused 
",1
"Your knowledge of history is frightening. We saw how well Sarbane-Oxley, the most far-reaching intrusion into corporate America since FDR, prevented our recent crash. A crash that was precipitated by Clinton's edict to Fannie Mae and Freddie Mac to loosen up the purse strings so deadbeats could get mortgages.",1
"ICBM, but I believe the termites make up the largest land-based biomass on earth.",0
"ok, great so far. we're getting some good predictions on both sides. i think this is going to be a lot of fun to look back at in time. keep it up. more topics... cap and trade. will strict controls be placed? what effects if so? iraq. will he pull out? what happens then? (with iraq or terror here or whatever) how much $$$ will he throw at the economic crisis? what will the outcome be? anything you all want to predict or comment on concerning the upcoming presidency will be appreciated. have fun!",0
"what if it's got nothing to with bigotry? what if, like religion, it takes absolute proof in order to be believed? i think that's what it's going to take. don't you?",0
Is that right next to ANWR? Are the Canadians downplaying ANWR while they side drill to extract our precious fluids? emoticonXClown,1
"You don't get to just say ""hey i wanna be Catholic"" and make it so just because you said you wanted to be.
",1
"Now marc, that just isn't fair. They believe in freedom of speech.... if you agree with them. I just find it difficult agreeing with secular humanists. emoticonXSmilie emoticonXAngel",1
"This argument is self-defeating. A theory is not a fact, no matter how much evidence may support the theory. Bad wording. But again, if you claim something as a fact, you must have proof, verified in both your method of reasoning, and the reasoning utilized by the person you are proving the fact to.",0
"Sorry did I say pacifist?I meant yellow bellied pacifist.However if its any consolation, I meant anti's in general not just you Sinj.sorry if it sounded that way.",1
Look up the evolution of colour vision in primates. It's my personal favourite - but what do you think?,0
"I am quite tempted to list my religious affiliation as Zardoz in the upcoming census. 
Out of curiousity Z: How many followers do you need to become tax exempt and what percentage of the proceeds will you pass on to your subjects.
Also, which one of us will be closest to you in the ever after?",1
"you're somehow right despite the fact that all reliable evidence is on our side? what idiocy. brady, this is the most ignorant thing you've said yet. some of the stuff you bolded supports us, not you. and the rest does no good for you either.",1
"It still doesn't make sense to say that 6000 years ago was when it happened. If you believe in the biblical god then presumably you believe in prophecy, which mandates that god created the whole of time and space as one. It's a non-sequitur to say it happened 6000 years ago; that would be like you asking me 'when was that wall built?' and me replying 'Halfway along'.",0
As long as we cut off the privates of the fathers as well.,1
"Could you be so kind as to point out the holes, please? Or are you going to dance around some more?",1
"And your analysis is flat out lacking. What everyone else seems to realize is that the reason Obama won is because of FAR higher turnout, many by African American voters. (Who more tend to be ... taa daa! ... Democrats!) There is definitely a considerable discrepancy in Obama supporters and gay marriage supporters. Of that, there can be no doubt.   And your anaysis of the FL situation is completely removed from reality. FL requires a vote of over 60% for an amendment to pass. It wouldn't pass at 59%, let alone 50. So not only do you demonstrate a lack of even knowing what was needed there, it doesn't even fit as an apt comparison.",0
And this differs from your cell how? (oh wait it doesn't).,1
"Well, we have our head in the sand in more ways than one.",1
"Silly you, forgetting the lessons of Nuremberg.
Did the Tribunal bring every private in the Wehrmacht or even every guard in the camps to trial?
Back to your Marion Morrison fantasies, old chap!emoticonXSmilie",1
"My point exactly. Carbon dating is by no means accurate, there it does not refute creationism. emoticon_xangel",0
Your not going to trod out the myth of the smallpox-infected blankets are you? That one's been disproven so many times that even YOU should know that. emoticonXRolleyes,1
I think you mean to say is hunters not liberal democrat hunters. Actualy I know of very few hunters that only have rifles or shot guns they usualy also have pistols to since you can hunt with them also.,0
i love how hamas apologists require showing idf abuses to defend their actions. pathetic.,0
"I laughed when I first saw the ad on MSNBC's Hardball tonight. It shows the fear, insecurities and the fallacies that guide anti-gay equality rights activists.",0
"**   Silly thinking. Evolution is a natural phenomenon that requires explanation; it explains nothing, it simply is what it is, i.e., a plain fact of life. It is an effect, not a cause, and except among some darwinian true-believers, effects are never their own causes. In this particular instance certain organisms we call eubacteria have evolved inter- and intra-cellular communication systems--a phenomenon not found in, say, grains of sand or salt or the various molecules, atoms, quarks and other 'things' that 'bits of stuff' can be reduced to by materialist/mechanist darwinists.   **   Forgive me, but I'm the one laughing now!! That you find this behaviour non-indicative of intelligence only points to a certain lacune on your part as far as that quality is concerned.   **   Sorry, just can't stop laughing. Foolish words do that to me every time.",0
I'll give you that one...only because I think by then women will be able to place their fertilized ovums in banks.   But then again they said the same thing about robot servants and flying cars too!,1
"And with your current attitude and those like you, you will lose again..........Hey I love it............keep up the good work......
I don't think I could have the hate for someone that you have but if I did I would definitely move on to a place like Canada or Cuba where the majority agree with my beliefs.........
That is just me though...........",1
"You mean you have been defeated one time too manyemoticonXGood
Happy EasteremoticonXLove",1
"sartre! you are a dear prince! i can't believe i said that, but thanks!",0
"**
Tell me that after you come across a beating rock.
",1
"Evolution's evidence is that life is similar, you won't be able to find an exception I am sure.",0
I didn't vote for a republican or a democrat in 2008 and in 2010 it doesn't matter because my rep is not challenged.,0
"Here's a fact that you don't have to like: 
New York legalized same sex marriage. 
Awww...is his wittle feewings huwt? Good. It's about time you wake up to the reality that you are in an ever shrinking majority, and like it or not...democracy has been served. 
GO NY!!!",1
"I believe this is wrong. But this is a private company, and if they want to discriminate based on religion, that's fine, just as a church may outlaw atheists. Do I agree with it? No. But does it have to do with our debate? No. This is about the science cl",0
"I think it is hilarious that you still think that in order to do a detailed study of evolution, you have to read 10 different books on it and take brainwashing classes from a university. Maybe you just like making yourself feel superior to me...who knows...",1
"'define'? as if it's a definition? tell me, archie: precisely how ignorant of this topic are you? so you want me to give you the better part of what could amount to a semester-long advanced college course in a single post? do you really think that you'll understand curvature of space-time as induced by matter when you can't even understand the difference between a scientific theory and a drunken guess? do you really think i have any inclination of trying to tell you about the technicalities of relativity when you don't understand that light and gamma rays are the same thing? get real. you need to get your head out of your xxx before you'll be able to even hear me.",1
"Really? What a surprise! So tell me. If you don't know what it is or how it works, how do you know that you are opposed to it?",0
"No, actually, we don't.   I suppose it's pointless to ask someone who would speak for God to not tell me what I know.",1
And you're baffled that you don't have more intelligent debate with people. I'm shocked.,1
"Oh spare me the condemnation ya' XXXX-hard. You aren't interested in saving souls. If you were, you would bother to have payed attention to the countless times you have been told that your abrasive, insulting tactics DON'T WORK. 
Plus an eternity in hell or an eternity with a terroristic God? I think I will stick with being able to live with myself for even today, let alone an eternity.
",1
"Whatever. First you say no one is calling you a hypocrite, than you say people do it, but it just an attack tactic. If you ever get to a mental state where you can entertain the possibility that a critisism of you can be grounded in reality, than go back to my post where I say ""This is why..."" and give it a read again. Maybe you'll learn somethig. Till then...",1
"Sounds like Marilyn has been puffing the magic dragon a liiiittle too much!! Because I visited her website, I think I lost some intelligence just looking at the nonsense.",0
"uhm, you do realize that humans and chimps are not the same things as dogs, cats, horses, and sharks ... right?  i am under no obligation to address the evolutionary origin every possible organism. let's review the facts. 1) i said there is a ton of evidence for macroevolution, and there is.  2) i gave a specific example, saying that i could provide multipe lines of independent evidence supporting the fact that humans and chipms share a common evolutionary ancestor. and i can.",1
"No! At conception we are a person and human.All living things belong to a species and the foetus is a living thing, for that reason a foetus must belong to a species, and that species is human.A fingernail is dead so cannot be considered a living human, nor will it develop into a human.The sperm only has half the chromosomes so is not human.The unique human is the key element here, if you cut your nail, the DNA from the nail can be replicated by the living persons nail, a foetus when destroyed cannot have itself replicated, the unique DNA that is destroyed will never be see on earth again, that individual has gone forever, howver, the man with the nail clipped is still alive.",0
Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage. So by all means don't marry a man and the problem is solved.,1
"Schumer is a bonafide idiot, as are many in the Senate. He failingly tried to draw Alito into exposing how he would rule on abortion if presented a case. Alito is far too intelligent to be logically trapped by a buffoon such as Shumer.It is also plain to see he interrupts when he supposes the response will indeed make sense against his flailings.",0
lol just can't keep a good thing down can you gans? i love how it is only you and archie who have flocked to the thread in utter dismay... i'm sure easy will be right behind carrying a crucifix to ward off the 'gay'..... and no i do not think it will be overturned and i am ecstatic that marriage equality has extended to our nations capitol. let freedom ring baby!!!!,1
"What prompted this?I guess I need to check what website I'm in...Your response, Orion, (like trs) is that of a gutless, spineless, dip-wad. One who would tinkle in your drawers if you made such a claim while facing me. But, I've dealt with your sorry, trashy kind before and have found that no matter what is said, you'll act like you're ten foot tall and bulletproof.But, carry on, Orion. You've shown your true colors now. Cluck at will... emoticonXChicken emoticonXRolleyes",1
"Well, ya know, if you actually, oh I don't know, VISITED THE SITE, you'd see that the ""friendlyatheist.com"" is a blog-like page (and not the one that is actually giving the info on the evolutionary migration of humanity) and it gave a link to the actual website that we are talking about (the second link I gave): http://www.bradshawfoundation.com/journey/   But then, maybe we're expecting a little too much from a creationist.",0
"And your solution to the current economic crisis is?
Wait, you don't HAVE one; it's easier to be an armchair warrior and criticize rather than propose.emoticonXAngry",1
"i'm just surprised that 'compliment' is in your vocabulary... for that, i compliment you.",1
"Obviously not. If the right to life trumps all other rights, then it follows that the mother's right to life and the child's right to life cancel each other out. 
 
 Mind you, if it's her choice then the pro-life movement endorses such heroism, right?",0
"you're kidding. just because your life is 'a fricken breeze' that doesn't mean the other 7 billion people on this earth have a breezy life. have you even watched the news lately? it's either that, or you live on another planet.",1
"Not according to your propaganda. All lefties want more and more government, they want a total nannystate government. You can't have it both ways.",1
"Cases v United States, 131 F. 2d 916 (1st Cir. 1942), cert. Denied sub nom., Velazquez v. U.S, 319 U.S. 770 (1943). Basically, The US Curcuit Court upheld that the Second Amendment didn't apply to weapons that couldn't be carried by an individual.",0
"You are going to need to be very specific here buckwheat:
Exactly how did you deduce that I think I am so much better than you?
And please, be brief.",1
yes let's all cheer on the glorified shameless point-farming bitch of this site.,1
"Since it wasn't thought up by Hubble, the rest of your post doesn't follow.",0
So I pray to chance every night before I go to bed?,1
"Actually, it isn't. It is complex and complicated. It requires diligent study of difficult concepts. But when you grasp the basics, it does become evident. But most creationists aren't willing to put in the effort.",0
"Well, I personally agree that I 'spanked' marc9000 (http://www.4forums.com/political/showthread.php?t=6348). But we'll have to leave it to the judges to make the formal decision.",0
"Are they planning fun fair rides and people dressed as Mickey Mouse at this place? There could even have a ""feed the T Rex"" event where people get to throw lettuce sandwiches into the ""dino pit"" emoticonXHohoThat gives me an idea. Why don't we have a competition to come up with the best suggestion for a display or show at this theme park? The winner gets to feel smug for being so clever ;)",0
You don't view infants as people either? What form of beast are you?,1
Ummm because those policies were enacted in an attempt to even out the playing field. I assume you felt it was already even and therefore unnecessary or is that an example of conservative bias?,0
I won't hold my breath awaiting a retraction of this piece of balderdash you've composed. Guess we'll chalk it up to puffery.,1
That's a pretty tortured comparison :) What exactly makes the forecaster's error one of measuring distance?,0
"wow - sounds like a terrible idea. luckily we didn't all lock in on one belief while we thought the earth was flat and the center of the solar system, etc. why is that a terrible idea? if you logically look at all the beliefs only one of them can be true. by the rules of logic, if one is true the others are false. you can make the claim that you think they are all false but then you support the idea that your belief is true and the others are false so you're really in the same boat. that does not mean that you shouldn't be tolerant but tolerance does not require that you accept everything to be true.",0
When 90 percent of this forum is left wing out of work Liberals it is not a surprise that polls don't go the Conservative way.........,1
Are you going to go and urinate on his grave as well?My! My! What hatred and vitriol! What does it feel like to have so black a heart?,1
You mean your hypothetical I presume? Murder violates the rights of the murdered by relieving them of their life. That's why it's illegal.   You're a bit slow I see.,1
"And the scientific papers don't. The problem here is that creationists don't read the scientific papers. In fact, most can't even understand them.",1
"And what does it matter if they're in the army reserve, or a lawyer, a teacher, a doctor?",0
