text,sarcastic
"Um, Bassman, so you, the one person in the world who is as ""pure as the wind-driven snow,"" is the one who may judge others, including Democrats. Um, for the record I grew up on the prairie and saw a goodly bit of ""wind-driven snow"" and it was not particularly pure. A feeble and laughable metaphor.",1
"You know something is wrong with this world when people start calling embryos and non-sentient life forms victims and referring to martin Luther King Jr. to justify their views. It seems today that anyone that shows any decency or slight intelligence or common sense is labeled a radical leftist. Man, the republicans are getting desperate when you see them trying to equate embryos to men using MLK.",0
"What facts? The article above your post is replete with documented facts. Are you in denial? Have you even read the article? Are all of your responses knee-jerk, shoot-from-the-hip defense mechanisms?
Pay attention.",1
"So, when a comedian leaves the stage and say's I killed tonight, then obviously killing people en-masse is just fine, right?",1
"It is also enough for me to realize you people are using words without definitions. 
",1
Wolves deserve to be beaten just for that.,0
"find me a spell check plugin for firefox liminus. i had one for ie before i switched over.  frankly, i'm not surprised we're going to use that for police and military applications.",0
"Uhhhh, I just said that I DO JUDGE! So what in the hell are you talking about? You're not well. I didn't bother to adress your points about slavery because there's no point. I disagree with your claims as I suspect would most historians. But it doesn't surprise me that Christians would try to claim that they ended slavery since they also try to falsely claim they founded the country.",1
"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0
"so you are asking how a gravitational field overcomes the intertia of a less massive object placed within said field? i don't know but your question kind of confused me: in this example the only reason the object is not moving is because you are exerting an opposing force to counter that which the warped space has induced on the object (gravity). all that has changed when the object is released is it can accelerate freely and we can observe the resulting notion. i see what you are getting at- the question could be rephrased as how is an object in a region of warped space constantly under an acceleration towards the centre of the gravitional field, the strength of which depends upon the size of the bodies and the distance separating the two?",0
The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0
Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0
"See the refutations of Augustines various proofs for the details. Its not actually very interesting since its so elementary. There are many disproofs on the net in addition.
 
 One novel one which seems rather neat is this one.",0
"Picking Algieri to win tonight.
I think he lands that left hook.",0
You could put the stranger out even if they had nowhere to go and it was freezing cold out.,0
" barbaric) than what Hitler did in the Holocaust?"" So once again we have a viewpoint that misses the fact that the vast majority of those exterminated by the Nazi's died under extremely unpleasant conscious circumstances? there was no mercy lost on these people, and many had been subjected to early traumas and tortures as well.How can you even compare being gassed (large chamber or small?), shot, beaten to death maybe even being killed in an experiement to test the limits of human resistance to high atmospheric pressure with aborting a foetus?Or perhaps you would care to demonstrate how a foetus that is aborted experiences any terror and pain like someone who was gassed at Auschwitz?THe crux of this is can you prove that an abortion is more barbaric than torture and death of a conscious person. ",1
"You forgot to fully quote John 8:18. here is the rest: and the Father that sent Me beareth witness of Me. He isn't bearing witness to Himself here. Two witnesses are, one of which is Himself, which is why He said in John 8:17 It is also written in your law, that the testimony of two men is true. John 5:30-32 is saying this exact same thing. ",0
Nice to see the sheep getting their boosters to fully protect themselves,1
"You mean you're for real? You're not setting out deliberately to make creationists look as if they don't know what they're talking about? Because that's all you're achieving.
Still no source for the trillions, I see.",1
"sorry bob, i just don't have that super-flux-retentive-memory that allows you gay people to remember all the way back to the moment of exiting the birth canal. guess i'll never know for sure what my 'sexual orientation' was when i was born, but from the time i can remember i've been straight. as far as i'm concerned, i'm content saying that sexual orientation really becomes a matter of identity at puberty. fair enough, i'm not going to argue with you over that. as a parent who has had toddlers, it's awfully hard for me to imagine being able to ascertain something like that at such a young age, but who knows? i was just taking issue with the idea that anyone could possibly truly know they were gay at birth.",0
oh really? when did the story of him being on drugs come out? did you even listen to the police scanner on that night? you do know right that the entire story makes no sense whatsoever... right?,0
I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0
Yeah parents like these?...Westboro Baptist Church family disowns daughter ? 20/20 - YouTubeChristian Nutters is what I like to call them..,1
"
  For the actual difference between these guns and a Real Assault Weapon see this video. 
Soooooooo You were saying?",1
They broke the law. End of story. Doesn’t matter how ‘big’ it was.,0
"If you thought I was agreeing with JPSarte on that, apparently YOU have a problem reading my posts.
My original statement on the matter: ""let's not assume SCOTUS wouldn't take it on. They've proven numerous times that they are willing to take on cases that are deemed controversial."" (read carefully now)",1
"no. go back 6 million years ago ... oh yeah! i forgot that you lived back then... okay, but all joking aside, we can't really know. however, if the bible is correct, then they did believe in god. you know, 'cause he directly spoke to them.",1
sometimes it seems like there’s nothing to do when the power is out,0
The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1
"Well it came from somewhere and presumably changed as it went along.   Careful there that ones been clearly shown to be the case - in a laboratory environment to boot. Not to mention in the form of a hydrogen bomb!   You mean that the planets and stars have always existed? Really - so how come we see stars being made in nurseries via the Hubble telescope.   So you don't believe that life had an origin! WOW so you think its always been present on the Earth? Not even the bible goes that far! And you fail to account for the observation that there IS life.   Thats not an evolutionary theory, at least not a scientific one. Kinds is a theological construct not a biological one and MOST creationists use the KINDS thing as a support for their arguments.",1
“i think you’ll find it pairs well with food” LMAO why am i jeff,0
game 1 of playoffs last season… take away the JT injury &amp; the loss,0
"You seem fairly intelligent. However, it is you who seems ""highly confused"" over the definition of murder. You see, you are speaking in terms of legal jargon as it is applied inside a particular country. I'm referring to the moral implications of taking the life of a defenseless person without its consent. I might have better represented my argument to you by stating: we will never know with absolute certainty whether or not am unborn human constitutes a person, and thus whether or not aborting them constitutes killing them, i.e. murder in a strictly moral, and not political, sense.In response to your attacking on my saying we are glad we weren't aborted, yeah it has no bearing on my argument and I put it in for fun. Good for you to spot it.",0
"Balloon Juice Blog Archive BoBo Brooks, New King of the Media Village Courtiers?",1
"**
Gee, another one who doesn't accept the phenomena of intelligence and intelligence testing, reality be damned.
I don't know what you mean by ""design responses to stimuli"", unless you refer to your favourite computer programmes again. In that case, go back and re-read what I've said about that.
",1
"So the initial murder wasn't enough to show ""that they are willing to commit acts of violence""? This makes absolutely no sense.",0
"'Life threatening condition that is always physically harmful""? What a giant load of steamy BS. Rarely is pregnancy physically harmful and even rarer is it life threatening. There are over 6 Billion people on this earth today. If motherhood was so damn dangerous, don't you think the population would be a lot lower, even if it was just due to mothers keeling over after giving birth? Where do you get this BS from, Planned Parenthood? ",1
"The 7 day creation I am referring to, not merely the possibility of divine creation through the Big bang etc",0
The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0
I’m sure there’s an explanation….. I mean there must be right?,0
then what did you mention? compensation against stolen goods is insurance against theft.,0
No but it will be funny to see what sex tapes this tramp did too....,1
"That is an erroneous line of reasoning because it fails to take into account the myriad of other options open to a women after birth to remove the newborn from her care without any ill effects (physically anyway). Killing in the instance of a newborn is not justified because of those other options open to her. By contrast, a pregnant woman has exactly one option open to her to remove the fetus from her care and that is abortion. I would contend that the same line of reasoning that allows for adoption can be used here, that no one must donate their resources to a dependant.Your reasoning that a woman, using the same line of reasoning that pro-choice people employ, can withhold her bodily resources ""until the newborn dies"" as if that is equal to withholding bodily resources in pregnancy is faulty.",0
"i thought he considered everyone who didn't adhere to his views as the same? jews, muslims, catholics etc. were all just as bad in his eyes iirc. -wez",0
Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0
"Good- we were tired of you not responding or saying, ""it isn't worth my time.""",1
"But on the other hand, Genesis isn't a scientific document. No wonder. Why would a bronze age nomad from the Levant be aware of at least 3 tailless species of primates, or even the tailed primates from Africa, South America, and even Madigascar. If they aren't mentioned in the Bible, do they exist?",1
"Aww, you didn't read a top criminoligist I quoted before did you?
The ""Myth"" of Gun Trafficking
You also didn't check out mexidata.com either did you?
Now you need proof to back up your alligator mouth. Where's the beef sliiiiick?",1
How is one supposed to be smugly self-righteous if this is the case? No fair.,1
"We've posted this excellent piece before. The anti-gay crowd (even the anti-gays who surreally style themselves as ""pro-gay"" -- so they can bash gays and still get into heaven...they think) NEVER respond to it, so thoroughly does it explode all their pitiful ""arguments.""",1
So he should the bowling wasn’t the problem,0
"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0
"You already screwed them over when you decided to cover their country in radioactive dust. Depleted uranium is a real bitch.
",1
You have a lot of screwball theories that you will be taking to Hell with you when you die.,1
"Most people would not know if there was a gay person showering next to them at the gym.
Other than that big gay ID card and maching toaster oven that we carry everywhere, that is ... :p",1
"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0
"Well, I can't speak for anyone else, but I support any choice that the woman wants to make. No, I don't support forced abortions anywhere, I don't support what's going on in China and India because they're still taking a choice away from the women.What I don't get is that many prolifers think that prochoicers are ONLY for the choice of abortion. All the prochoicers I know support any choice the woman feels right about making. For example, I was called a hypocrite because I'm prochoice and pregnant. The person said ""You're forcing others to abort while you carry to term."" I have NEVER forced anyone to do anything, nor will I ever. I've also never aborted...and many prolifers automatically assume that if one is prochoice they've aborted.",0
"There you are NATO, you have justified a Final Solution for the ""Mexican problem"". Let me quote you 
",1
This is correct. It is almost insulting to regard people as either a) Christian OR Catholic - as this also implies that Orthodox are neither,0
"I will give you definite proof that I am the king of Spain when you prove your false claims.
You made your assertions first so you prove them first.
I know no one who has mentioned living with a gay, delusional, racist...one more lie from you.",1
Doesn’t give them the right to send them back,0
"The first article is from 2002 and the second one is from 2006, molecular genetics changed massively over that period of time with the completition of the human genome project and the development of new technology. What they would be looking at and comparing would have changed drastically as well, from just the genes in the first case (the 99% figure) and everything in the second (94%).",0
i take by your redundant posts that you havent read the previous 20..,1
I laughed so hard at this and the replies 😂😂😂,0
"ah, but why do you use the word concept for both evolution and intelligent design? Evolution is a theory that has been studied, given evidence, and offered up for peer review. Intelligent design is simply a concept, a single belief. Evolution is a theory that can be backed up and the world can benefit from it. How can the world benefit from a simple statement that there is an intelligent designer. This has absolutely no application to the natural world today.",0
Pretty sure we won’t be happy until half the team is off injured tonight 😭,0
"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0
"There are in place control procedures for traveling with weapons. All he should be charged with, and I expect he will before this is tried in court is breaking the Airport procedures, or maybe they are FAA procedures which could imply Federal laws.   This guy should have contacted the Airport at check in to report each and every weapon he was traveling with. They would have advised him precisely how to store them and he wouldn't have had any issues at all. Here's the FAA Regs for traveling what is and isn't allowed. I must say that I'm somewhat alarmed at some of what is allowed if I put my terrorist thinking cap on. FAA News",0
"I believe in a strict interpretation of the Constitution, this makes me neither a liberal or conservative. The SN was inspired by VOR who kept signing his posts with quotes from Karl Marx.",0
We're heading to Lowestoft for lunch. We've saved up four pounds each.,0
"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0
"Just like the plastic gun fear, the armour piercing bullet fear was built upon misinformation and myth.",0
"Actually, isn't it creationists who claim that the universe was created from nothing? Creationists even have a magazine formally called ""Ex Nihilo"" (changed to ""Creation"" because creationists didn't know what it meant.)",1
"What about this hypothetical rock? Can it exist?
 
 Or, does this mean that God himself requires God's Will to exist? Cyclical! :xbanghead",0
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1
"I can hear all the scores of laughter now. emoticonXRolleyes emoticonXRolleyes emoticonXRolleyes 
But alas, this is pointless, as are you. I'm bored and done. 
ciao",1
I see. Then you are attempting to define evolution out of existance. By your definition (not that of evolutionary biologists) evolution requires an increase in information. An unsupported creationist argument. Define information in a meaningful way. Please apply your definition to genetics and show why all genetic changes are a decrease in information.,0
And none of those explanations have anything to do with a magic being who made everything out of nothing. Science should teach currently held theory.,1
Anyone on here play chess online?,0
Rubbish,0
It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0
"Holy XXXX!
I wanna stick it in a syringe and shoot it up!",1
Even Joe the plumber abandoned the garbage scow? Say it aint so!,1
"No, but I can't lose. Either he shows up at IIDB and gets smacked around beyond belief (we have some really well-educated people here, but IIDB is a whole different level), or we get to repeatedly ask him why he won't present his ideas to qualified reviewers.
P.S.: He claims not to be a creationist, only a non-""Darwinist.""",1
no cause this is so funny,0
More heretical misinformation from dear old cap0.  'Zionism is Racism' - a Dead Issue ,1
villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0
Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0
seeing kanye as happy as he was during that show was a delight. he deserved that,0
"But what about the married couple who know right up front they do not intend to have children, don't even intend to try? Do we ban them from marriage to?",0
"And religious folk in the south used the Bible to justify enslavement of thousands or millions of blacks, and also to justify their treating blacks as mere property. I suppose (but am not familiar enough with all of the details to know for sure) that some even used the Bible to justify linching blacks.",0
"i love it when straight homophobes tell us what it is to be gay. i am a woman, maybe i should tell all the fellas that it really don't get hurt when they get kicked in the balls. emoticonxrolleyes",1
"before we go to far, what is a WMD? the defination is a little inexact.",0
evidently not. You have been unable to present me with any scientific evidence that mutations can create the raw material for which natural selection (which also doesn't exist) would act.This renders your theory scientifically worthless and more along the lines of astrology or palm reading.,0
"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0
And what is so special about religion that give people special rights for a choice? I say no special rights for religion.,1
Got my vaccine booster yesterday! 🔥🔥🔥,0
What a stupid take on football this is 😂😂😂,0
Yeah those day 2 tests cost a f*cking fortune fair dooz,0
Good morning blues 💙,0
"God love the world so much he inconvienced himself for 3 days. 
Pretty bloody , insisting on the sacrifice of your own son .. so pay yourself for the sins of others.",1
"Our annual review of the city, all Christmas wrapped 🎁 in one place",0
"""daaaad, tell bobby to quick looking at me"".",0
"you really are an opinionated and arrogant chump. who said that the estimated age of the universe at 14 billion y.o. is a fact? it is a figure based on man's increasing knowledge and understanding. that the figure is adjusted from time to time shows that science does not rest. on the other hand, having faith that the bible is inspired, without testing it's veracity, and then basing your life on it, it absurd in the extreme. clearly you can't differentiate between the different meanings of the word 'faith'. swallow this:",0
Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0
"In my reading of the Declaration (and using the 1st. Amendment as a filter) it doesn't matter who or what the founders meant by ""Creator."" The conlusion is the same; regardless. Namely; The fact that the founders considered our basic rights to be inherrent.",0
Maybe should have thought of that last year lads,0
"here's what i said: i love how the second clip of kids singing, all they say is 'can we make america better? yes we can.' and still that nut job is crying about it. here's what you said: 'yes we can' is kind of an obama thing, in case you didn't know. now, i'm not sure about what part of that makes you think that i don't know that 'yes we can' is 'kind of an obama thing.' but my point was that beck is insane, and it doesn't matter how good and unpolitical the message is, beck will always try to demonize anything even remotely connected with our president. which can only lead me to the question, why do you and glenn beck hate america so much? it's very unamerican of you.",0
On 10/12/21 at 10:30 the river level was 0.37m.,0
Is like City are crazy yea,0
Sigh...for the ill informed who understand nothing about their religion. http://www.religioustolerance.org/abo_hist.htm,0
"""cave men"" did not leave hieroglyphs, unless you want to call ancient Egyptians cave men. The first drawings in caves were found by Marcelino Sanz de Sautuola in 1879.",0
Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0
Na you won comot naija now 🤣🤣,0
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1
"How do you know he was a gun owner? Maybe he borrowed it. ;)And I bet he was a carnivore, walked upright and drove a car, as well.",0
" Islamics  Hindus  Buddhists and etc.. There isn't a week or two that goes by where someone finds or admits to raping a child  storing child ponorography and etc. from a Church.This isn't something only exclusive to Catholics. However the Vatican is faster at ex-communicating a woman attempting to become a priest then a priest caught sodomizing children."" They aren't the same. the point is that a group that is fraught with immoral behavior has no crediblity or authority when it comes to dictating what people should or should not do on the basis of morality.Consider it this way: Bill Clinton speaking about how a boyfriend should act in accordance to fideilty. No one is going to believe him because has squandered all of his crediblitiy and authority. It's the same way with the Catholic Church. ",0
Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0
"Oh relax for cripes sakes. This is the ""fun debates"" forum if you didn't notice.",1
so sorry for your loss ☹️,0
Hate to say it but I think it’s probably Phil Taylor actually,0
"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0
"do you know what a fatwa is ? the burden of proof is on those who want an invasion, iran can not prove that is not trying to develop a nuclear weapon. you can not prove a negative. honestly i don't think people have learned the lesson from the iraq war.  what did we hear before that invasion from the warmongers in the us and uk ?  the exact same thing we are hearing at the moment. that the regime is evil, they have wmd, they have links to aq etc surely the people are not dumb enough to fall for the same tripe again ?",0
It stops us from saying we ara a rational people. I don't support any laws that would allow a father not to have a say so about his child being aborted. Are there any?? If it were a life or death thing for the mother no question.  As I stated I don't li,0
"No.I am saying. Privately owned guns serve the purpose of the militia, which is all citizens over 17 years of age.I am saying, a list of names and addresses do not serve any purpose of military readiness.My signature, yes it has no bearing on the Brady.org. I appologize for any confusion if anyone has interpreted as so. Your signature is about gun registration in a gun registration thread.",0
And it is much easier to have an abortion than to be a mother.,0
"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0
you really believed me? wow! i never knew i had such power ;),1
Your glittering generalizations doom you to the point of mediocrity. Just another attempt at propaganda everyone is tired of.,1
"No I do not say that the creation of energy and matter   did not coincide the creation of the laws that govern/regulate   them. What I say is that the laws are not the RESULTS of the   existence of energy, matter etc.",0
This is cool apart from the Man Utd memorabilia.,0
It’s just getting a bit awkward innit….,0
"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0
It's so cold here in Britain :c who else loves apple pies?!!,0
Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0
"Just to let you know you're welcome to come back and debate Islam, don't hurry, you've a lot of reading to catch up on.emoticonXHoho emoticonXLove",1
"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0
"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0
The outlook for weather in Manchester today is rain.,0
"Like the crusades and the inquisition? How about the Southern Baptist Convention, formed at the end of the Civil War with the express purpose to discriminate against blacks? And of course, the KKK and the Aryan Brotherhood make the same claims as you. Of course, you're going to tell me that you are a christian and they aren't. But when people tell me they are christians you aren't always around so I just never turn my back on them. That way, even if they are follow that strange pull to make a bad decision, I will at least have my eye on my money.",1
"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0
"How is that related to deterrence?   Once again, deterrence is preventing through the fear of consequences.  What you are talking about is not related to the subject of deterrence.",0
"you are again dodging the bullet: you kill pure and simply for pleasure not for necessity. By the way, how red is your neck today?",1
"i tried not to look like a tourist when i went to nyc last may, but i guess i gave it away with all of the pictures i was taking.",1
"You've got no problem with Jim Crow laws? Nice.
It IS seperate. Black people are not white people.
",1
"that is a poor argument. if you want to become better at debate, in general, don't make statements you cannot back up, but never say that your using 'what i've been told' as an argument. your opposition will tear you apart. :)  lol, it's not like i care that much for this debate, but i will take that into consideration :) i am impressed with your willingness to debate any topic with an open mind compared to many others i have seen on this site and would enjoy debating you in a more formal structure. if you agree, of course. thank you, and of course. i'd love to debate with you.",0
I don't agree with this debate. If preventing the Devil from interfering on earth should not be prevented by God then why is it that God did prevent the Devil from interfering in heaven after he was defeated? They are both essentially taking the Devil away from an area where he could potentially harm those that are good. God seemingly saw fit for one to occur but not the other. Why would that be?,0
"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",0
Just as soon as peddler's cheek stops stinging and he picks the glove up...,0
"It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year, Gore's home burned through 213,210 kilowatt-hours (kWh) of electricity, enough to power 232 average American households for a month.   http://news.newsmax.com/?SKIDYNyQ-GW...mo_code=6539-1",0
You mean to tell me it's a falsehood??   I don't believe it.,0
Well I'm not arguing that this is adaptation...I have never said that.. What I am saying is the environment -- in this case diet is the cause for these traits to emerge in offspring.....but like I said earlier ToE does not admit that the diet or any enviornmental variable can influence traits in offspring. Traits are dictated by genes and genes are closed off from the enviornment. This is the basic dogma of Weismann's barrier. I'm not necessarily calling this evolution....I'm just simply pointing out that acquired traits can be inherited. There is no other way to describe this other than Lamarckism. Do you disagree that The inheritance of acquired characteristics is simply changes in physiology acquired over the life of an organism that are transmitted to offspring?,0
"So the BBC folks are frauds and liars? You really are an idiot aren't you? Piltdown Bird is a colorful way of saying it was a Piltdown like fraud. 
National Geographic knew it was a fake and published the article anyway.
Of course you probably still believe in the original Piltdown don't you?
You probably believe the Nebraska Man and Haeckels speechless apes were real too.
There is an echo when you think isn't there?",1
But does anyone actually need a marriage to do this? No. Are there any laws stating one must be married before giving birth? No.,0
"Look who's talking - the bird brain who thinks Sodom and Gomorrah morality is (ahem) ""progressive."" What is that - about 1,500 B.C. or so? Yeah right. Mr. Progressive! LOL!
emoticonXChickenemoticonXChicken",1
"No more hypocritical than somebody actively harping on me for citing the Huffington Post, but then HAVING NO negative comment for the RNC embracing NewsMax...
But here's an idea.
You probably wouldn't vote for me cause I cited Huffington Post, right?
So logically, one should ALSO NOT VOTE for Republicans who embrace NewsMax, right???
emoticonXDonno
Nah. I don't expect that kind of consistency...",1
"according to what you mentioned previously, you violated the 'don't ask, don't tell' policy and came out of the closet, disrupting your unit. real classy, jazy. your gay sex sin took preference over honorable service. but then that's your idol, so i'm not surprised.",1
"No EasyRidden.. It's you right wing fundies who have attempted for years to rewrite history to fit your religion into our constitution. America is a nation which has always had a population of christians, but it was never a Christian nation. The Words God, Jebus, Holy Spirit.. are NOT included in any of the founding documents. You can continue to ignore the history, you're the one looking like a buffoon.",1
"True but this progesses nothing twoards a conversation because you have no told me the nature of such an existance.
 
 You have said if A is then A=A.... thats saying a lot without saying anything at all because you have failed to provide what A is.",0
"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0
"archie, dear, most of those who promote dominionism want to return to the laws of the old testament. the same rules that found eating shellfish to be an abomination. to learn more, you can read this: http://www.chalcedon.edu/ebook/godsplanforvictory.pdf",0
"Certainly, because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally.   To be able to put into question the love of another human being is simply not only alarming in nature, but damning to the very definition of love, equality, and freedom in creation of man....   And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony, right, and relationship that person will not even be personally affected by.... ",0
"I know this may seem obvious to most people, but it seems to have escaped the notice of creationists. Birds are tetrapods, as are amphibians, reptiles, and mammals. Birds didn't just grow wings. Wings are adaptions of the front limbs that were covered with feathers. Perhaps you are unaware of the evidence that indicates that maniraptors had feathers, probably for thermoregulation. Saying that there is no mechanism for birds to grow wings when they previously had none is like saying that there is no mechanism for mankind to grow arms when he previously had none. You see, mankind's closest relatives are the two species of chimpanzee - they are quadrupeds.",1
they may respect life but what about respecting the quality of life?   if they cared about their children's future they would not breed like rabbits. It is callous to use their children to win the 'numbers game'   quality before quantity.   I don't deny that abortion is murder in the womb though.,0
"i love how you came right in talking about gods, but i feel content in dc's god power over marvel's.",1
"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1
"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0
why am i cryin  actual tears every time i watch this it’s not even funny,0
"Given up, trying to find “the one”; and will just concentrate on my health and art.",0
"Again, it's not just 'evidence' but 'evidence constructed into a workable theory'.",0
Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0
Haaaaa Haaaaa Haaaaaaah haahhhha HAhaaaa. My GOD I can't stop laughing Heeee Haaaa.,1
Why stop there? Let’s hear from a Night Club Specialist as well…,0
"Because the purpose of the US Bill of Rights is to grant or guarantee rights, not to prohibit or curtail personal freedoms.",0
Breaking news: Pubs and bars the latest cure for COVID.,1
"no... a debased intellect has things backwards, that would clearly be minds of your ilk buddy. so.. what then? your heart tells you to go jump off a cliff? on contrast that old you book you claim tells me to sit down and live a day, guess what i'm gonna do? go live a day... and avoid watching them have to scrape you off the ground. that old book is about reason, respect, love decency and standards that preserve life... a fallen heart cannot be trusted. i trust a heart governed by that book... rather than a mind with no self control living for the 'heart' - they give heart a bad name. sorry pal... i dont' expect you to understand it, and i am fine with that - it is your choice, but it hasn't been wrong ever, and never wronged anybody.",1
The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0
So?I look into the clouds and see a cow. Clouds aren't telling me to have a steak.,0
"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0
Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0
"The meticulously preserved, unchanging 66 Books of the Bible aren't compelling?",0
Merzbow limited edition 5th Generation fighter jet,0
NOOOOOOOOOOOOOOOOOOOOOOOOO just because I stated that some presidents....cough.... Clinton.......don't get experience in one term doesn't,1
"of course not. that is why it reads, 'shall not be infringed! exactly what is confusing about that? even a child can understand that...",1
Great work everyone - Da iawn!✊♥️💙,0
"And here is the crux of the matter where I think Libertarians are missing it: As one Founding Father said, ""There can be no liberty without virtue."" Someone else once said, ""Intemperate men can never be free because their passions give rise to their bindings"".   If the God of the Bible is right, a nation which legalizes sin and intemperance loses the favor of God. And when the sins of a nation reach their fullness (in God's eyes), that disfavor can turn to judgment (Genesis 15:16, Deuteronomy Chapter 28 - ""The blessings of obedience and curses of disobedience). Therefore, while many of the Libertarians mean well on liberal social issues, they nevertheless either don't see the big picture, or they don't believe it will occur.",1
i cannot state that a group has a culture of violence and theft because my government taxes and makes war? you have got to be about 12 years old lol go and talk to your mum about it..,1
"What are you talking about.... This is the law: A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed.   How is this Anarchy? BTW the article is being sarcastic if you didn't get it, It demonstrates the hypocracy of the lunatic fringe lefties out there... Did Rosie bring her armed guards to san fran to get hitched?",1
"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0
"I think it depends on what they were charged with.
 
 Rapist-no
 
 child molester-no
 
 Basically most or all crimes of violence-no
 
 Possession of pot-o.k. your basic chicken ####stuff.emoticon_xkill",0
"**True, and the confusion was my bad, as explained already. However, the fact of revertant mutation in eusocial bacteria colonies, as demonstrated by Ames and by Cairns, still shoots great big holes in the darwinist assumptions arising out of your old war-horses, Luria & Delbruck '43, and its ""clone"", Lederberg and Lederberg '52.",0
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1
"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0
psh if i had to f*&^ hillary i'd cheat too! i mean i'm gay but lord have mercy! lol... but getting back to the subject at hand. simone hun honestly just stop with the cook theories and whoever else even believes them. bush and dick had no idea of 9/11 we all didn't.  i find it a sad irony that we discover the warning signs after the incident... we're only human and we all make mistakes... oh and fyi we did not land on the moon.. simone told me it was made of cheese and that there were giant moon rats eating and eating until one day the moon will be gone... that's why there are holes in it. it's true!!! honestly!,1
"You are just jealous that I have more friends than you sweet plumsemoticonXMad
Real men have gay hairdressers.
What's a maroon?
Come to that whats a ' hole card'?",1
"You're right, why not simply kill these people in the shortest amount of time possible. I got it! We can advertise each killing (hanging, rock slaying, Guillotine, etc.) weeks in advance, kinda like moves, and show it on pay-per-view. You can buy tickets to watch the show live as well. I mean c'mon, if we're going to have the death penalty we might as well utilize in the most gruesome, cost efficient, and swift method possible. Right? That is how punishment was executed a few centuries ago.   Honestly, how you feel is how a lot of people culturally conceive such offenders. In regards to the death penalty debate, it falls along a continuum between morality and scientific reasoning.",1
Were most of these people the ones who were too lazy to work?,1
"And were THIS the 17th century, I might understand that, but this is the 21st century. We don't ""bleed"" people to make them well; we don't have barbers performing surgery and we usually have a trained physician in the delivery room.",0
